id,sales
3007169,215.0129
3007170,1198.1055
3007171,3.1097214
3007172,3.1097214
3007173,3.1097214
3007174,3.1097214
3007175,3.1097214
3007176,172.12529
3007177,3.1097214
3007178,3.1097214
3007179,3.1097214
3007180,117.13941
3007181,3.1097214
3007182,3.1097214
3007183,215.0129
3007184,3.1097214
3007185,3.1097214
3007186,3.1097214
3007187,3.1097214
3007188,3.1097214
3007189,3.1097214
3007190,27.983318
3007191,6.2931166
3007192,6.2931166
3007193,6.2931166
3007194,1378.6613
3007195,6.2931166
3007196,396.66522
3007197,6.2931166
3007198,1209.4296
3007199,590.8519
3007200,286.538
3007201,40.63917
3007202,722.8911
3007203,2154.3755
3007204,6.2931166
3007205,6.2931166
3007206,40.63917
3007207,40.63917
3007208,6.2931166
3007209,286.538
3007210,6.2931166
3007211,6.2931166
3007212,6.2931166
3007213,122.9582
3007214,6.2931166
3007215,6.2931166
3007216,396.66522
3007217,6.2931166
3007218,6.2931166
3007219,6.2931166
3007220,6.2931166
3007221,55.559036
3007222,6.2931166
3007223,6.2931166
3007224,12.385866
3007225,12.385866
3007226,75.66513
3007227,670.14264
3007228,12.385866
3007229,578.13855
3007230,54.36111
3007231,608.56757
3007232,869.9127
3007233,542.5237
3007234,12.385866
3007235,12.385866
3007236,1618.4896
3007237,12.385866
3007238,12.385866
3007239,75.66513
3007240,54.36111
3007241,12.385866
3007242,542.5237
3007243,12.385866
3007244,12.385866
3007245,12.385866
3007246,375.03107
3007247,12.385866
3007248,12.385866
3007249,608.56757
3007250,12.385866
3007251,12.385866
3007252,12.385866
3007253,12.385866
3007254,318.23267
3007255,12.385866
3007256,12.385866
3007257,11.600538
3007258,11.600538
3007259,68.91073
3007260,789.7533
3007261,11.600538
3007262,550.482
3007263,11.600538
3007264,568.0723
3007265,752.95764
3007266,534.75146
3007267,11.600538
3007268,11.600538
3007269,1627.9282
3007270,11.600538
3007271,11.600538
3007272,68.91073
3007273,55.93744
3007274,11.600538
3007275,475.72498
3007276,11.600538
3007277,11.600538
3007278,11.600538
3007279,326.8161
3007280,11.600538
3007281,11.600538
3007282,589.2297
3007283,11.600538
3007284,11.600538
3007285,11.600538
3007286,11.600538
3007287,216.59988
3007288,11.600538
3007289,11.600538
3007290,10.939596
3007291,10.939596
3007292,55.37261
3007293,1830.5319
3007294,10.939596
3007295,375.04773
3007296,10.939596
3007297,1606.558
3007298,1140.9537
3007299,514.69714
3007300,55.37261
3007301,747.5021
3007302,3046.508
3007303,10.939596
3007304,10.939596
3007305,10.939596
3007306,55.37261
3007307,10.939596
3007308,529.2582
3007309,10.939596
3007310,10.939596
3007311,136.53339
3007312,208.65369
3007313,10.939596
3007314,10.939596
3007315,514.69714
3007316,10.939596
3007317,10.939596
3007318,10.939596
3007319,10.939596
3007320,55.37261
3007321,208.65369
3007322,90.0437
3007323,11.425394
3007324,11.425394
3007325,57.094906
3007326,737.7971
3007327,11.425394
3007328,387.30887
3007329,11.425394
3007330,619.6093
3007331,1133.9147
3007332,579.24756
3007333,57.094906
3007334,11.425394
3007335,1987.3489
3007336,11.425394
3007337,11.425394
3007338,57.094906
3007339,57.094906
3007340,11.425394
3007341,230.45546
3007342,11.425394
3007343,11.425394
3007344,11.425394
3007345,230.45546
3007346,11.425394
3007347,11.425394
3007348,603.8351
3007349,11.425394
3007350,11.425394
3007351,11.425394
3007352,11.425394
3007353,336.49777
3007354,11.425394
3007355,11.425394
3007356,5.831673
3007357,5.831673
3007358,48.47294
3007359,1331.0764
3007360,5.831673
3007361,369.1243
3007362,48.47294
3007363,1045.3547
3007364,392.09262
3007365,250.01608
3007366,48.47294
3007367,405.56732
3007368,2515.8594
3007369,5.831673
3007370,5.831673
3007371,5.831673
3007372,59.05565
3007373,5.831673
3007374,332.33655
3007375,5.831673
3007376,5.831673
3007377,5.831673
3007378,89.61061
3007379,5.831673
3007380,5.831673
3007381,369.1243
3007382,5.831673
3007383,5.831673
3007384,48.47294
3007385,5.831673
3007386,48.47294
3007387,5.831673
3007388,59.05565
3007389,11.999472
3007390,11.999472
3007391,56.126633
3007392,659.2116
3007393,11.999472
3007394,534.52875
3007395,11.999472
3007396,548.9888
3007397,801.0963
3007398,509.4854
3007399,11.999472
3007400,11.999472
3007401,1676.4631
3007402,11.999472
3007403,11.999472
3007404,68.96722
3007405,11.999472
3007406,11.999472
3007407,374.48477
3007408,11.999472
3007409,11.999472
3007410,11.999472
3007411,374.48477
3007412,11.999472
3007413,11.999472
3007414,548.9888
3007415,11.999472
3007416,11.999472
3007417,56.126633
3007418,11.999472
3007419,148.72003
3007420,11.999472
3007421,11.999472
3007422,7.897181
3007423,7.897181
3007424,71.61905
3007425,703.14575
3007426,7.897181
3007427,501.02856
3007428,7.897181
3007429,520.7404
3007430,922.3956
3007431,520.7404
3007432,7.897181
3007433,7.897181
3007434,1660.1367
3007435,7.897181
3007436,7.897181
3007437,7.897181
3007438,71.61905
3007439,7.897181
3007440,220.70732
3007441,7.897181
3007442,7.897181
3007443,55.65548
3007444,306.33612
3007445,7.897181
3007446,7.897181
3007447,563.8072
3007448,7.897181
3007449,7.897181
3007450,7.897181
3007451,7.897181
3007452,160.80716
3007453,7.897181
3007454,7.897181
3007455,6.5201044
3007456,6.5201044
3007457,52.123394
3007458,1430.8016
3007459,6.5201044
3007460,418.16446
3007461,6.5201044
3007462,1430.8016
3007463,824.1764
3007464,309.29266
3007465,52.123394
3007466,529.60144
3007467,2506.0925
3007468,6.5201044
3007469,6.5201044
3007470,52.123394
3007471,52.123394
3007472,6.5201044
3007473,374.4092
3007474,6.5201044
3007475,6.5201044
3007476,6.5201044
3007477,132.99197
3007478,6.5201044
3007479,6.5201044
3007480,436.93015
3007481,6.5201044
3007482,6.5201044
3007483,6.5201044
3007484,6.5201044
3007485,6.5201044
3007486,6.5201044
3007487,6.5201044
3007488,35.294407
3007489,35.294407
3007490,135.51126
3007491,2608.384
3007492,35.294407
3007493,1259.1158
3007494,35.294407
3007495,1396.6893
3007496,3327.3767
3007497,1221.0201
3007498,35.294407
3007499,35.294407
3007500,5429.02
3007501,35.294407
3007502,35.294407
3007503,135.51126
3007504,227.58641
3007505,35.294407
3007506,1160.5054
3007507,1396.6893
3007508,35.294407
3007509,636.5736
3007510,723.33374
3007511,35.294407
3007512,35.294407
3007513,2076.0378
3007514,35.294407
3007515,35.294407
3007516,35.294407
3007517,35.294407
3007518,430.47156
3007519,1315.6816
3007520,35.294407
3007521,29.883013
3007522,29.883013
3007523,138.11565
3007524,2333.6152
3007525,29.883013
3007526,1284.1661
3007527,29.883013
3007528,1236.5898
3007529,3032.0947
3007530,1236.5898
3007531,29.883013
3007532,29.883013
3007533,4951.0356
3007534,29.883013
3007535,29.883013
3007536,131.5662
3007537,221.59035
3007538,29.883013
3007539,705.83936
3007540,1163.4067
3007541,29.883013
3007542,411.78635
3007543,960.51
3007544,29.883013
3007545,131.5662
3007546,1353.5654
3007547,29.883013
3007548,131.5662
3007549,29.883013
3007550,29.883013
3007551,705.83936
3007552,1284.1661
3007553,29.883013
3007554,22.437782
3007555,22.437782
3007556,116.55124
3007557,1565.702
3007558,22.437782
3007559,1169.7124
3007560,22.437782
3007561,1229.3531
3007562,2759.39
3007563,1125.8652
3007564,22.437782
3007565,22.437782
3007566,4381.7065
3007567,22.437782
3007568,22.437782
3007569,105.77888
3007570,185.44185
3007571,22.437782
3007572,1059.2297
3007573,1169.7124
3007574,22.437782
3007575,185.44185
3007576,541.4577
3007577,22.437782
3007578,22.437782
3007579,1302.7604
3007580,22.437782
3007581,116.55124
3007582,22.437782
3007583,22.437782
3007584,541.4577
3007585,1229.3531
3007586,22.437782
3007587,25.64196
3007588,25.64196
3007589,128.17905
3007590,1617.4204
3007591,25.64196
3007592,1284.6123
3007593,25.64196
3007594,1430.7184
3007595,3035.0002
3007596,1163.2863
3007597,25.64196
3007598,25.64196
3007599,4807.7954
3007600,25.64196
3007601,25.64196
3007602,128.17905
3007603,204.08868
3007604,25.64196
3007605,953.5481
3007606,1719.4666
3007607,25.64196
3007608,594.6974
3007609,953.5481
3007610,25.64196
3007611,25.64196
3007612,1350.1066
3007613,25.64196
3007614,25.64196
3007615,25.64196
3007616,25.64196
3007617,384.38184
3007618,1284.6123
3007619,25.64196
3007620,18.730997
3007621,18.730997
3007622,91.60682
3007623,1817.7664
3007624,18.730997
3007625,1065.2172
3007626,18.730997
3007627,1025.207
3007628,2294.901
3007629,964.5237
3007630,18.730997
3007631,18.730997
3007632,3916.4949
3007633,18.730997
3007634,18.730997
3007635,18.730997
3007636,105.95249
3007637,18.730997
3007638,567.07513
3007639,1035.5193
3007640,18.730997
3007641,228.11949
3007642,489.25598
3007643,18.730997
3007644,18.730997
3007645,1065.2172
3007646,18.730997
3007647,105.95249
3007648,18.730997
3007649,18.730997
3007650,315.3075
3007651,1065.2172
3007652,18.730997
3007653,24.996267
3007654,24.996267
3007655,125.98349
3007656,2378.8987
3007657,24.996267
3007658,1148.4174
3007659,24.996267
3007660,1148.4174
3007661,2800.8389
3007662,1069.7823
3007663,24.996267
3007664,24.996267
3007665,4402.852
3007666,24.996267
3007667,24.996267
3007668,115.280045
3007669,115.280045
3007670,24.996267
3007671,877.59467
3007672,125.98349
3007673,24.996267
3007674,198.93575
3007675,563.2898
3007676,24.996267
3007677,24.996267
3007678,1315.6691
3007679,24.996267
3007680,24.996267
3007681,24.996267
3007682,24.996267
3007683,563.2898
3007684,1137.081
3007685,24.996267
3007686,10.687687
3007687,10.687687
3007688,71.55167
3007689,843.48065
3007690,10.687687
3007691,516.484
3007692,10.687687
3007693,537.89374
3007694,710.7635
3007695,449.658
3007696,10.687687
3007697,10.687687
3007698,1585.1921
3007699,10.687687
3007700,10.687687
3007701,52.710587
3007702,71.55167
3007703,10.687687
3007704,306.48154
3007705,10.687687
3007706,10.687687
3007707,10.687687
3007708,206.05598
3007709,10.687687
3007710,10.687687
3007711,583.8476
3007712,10.687687
3007713,10.687687
3007714,10.687687
3007715,10.687687
3007716,137.47646
3007717,10.687687
3007718,10.687687
3007719,16.918036
3007720,16.918036
3007721,94.1266
3007722,1535.6029
3007723,16.918036
3007724,935.4953
3007725,16.918036
3007726,704.0811
3007727,1655.8792
3007728,872.9012
3007729,16.918036
3007730,16.918036
3007731,3256.0784
3007732,16.918036
3007733,16.918036
3007734,16.918036
3007735,94.1266
3007736,16.918036
3007737,278.2915
3007738,507.63513
3007739,16.918036
3007740,16.918036
3007741,872.9012
3007742,16.918036
3007743,16.918036
3007744,935.4953
3007745,16.918036
3007746,16.918036
3007747,16.918036
3007748,16.918036
3007749,433.10443
3007750,961.99805
3007751,16.918036
3007752,16.690493
3007753,16.690493
3007754,97.386345
3007755,1616.5818
3007756,16.690493
3007757,964.3667
3007758,16.690493
3007759,753.8425
3007760,1851.9694
3007761,795.7569
3007762,16.690493
3007763,16.690493
3007764,3118.0874
3007765,16.690493
3007766,16.690493
3007767,87.92149
3007768,97.386345
3007769,16.690493
3007770,470.14062
3007771,16.690493
3007772,16.690493
3007773,16.690493
3007774,272.43826
3007775,16.690493
3007776,16.690493
3007777,820.98834
3007778,16.690493
3007779,87.92149
3007780,16.690493
3007781,16.690493
3007782,406.8726
3007783,16.690493
3007784,16.690493
3007785,7.488766
3007786,7.488766
3007787,77.02594
3007788,1269.406
3007789,7.488766
3007790,713.1793
3007791,7.488766
3007792,713.1793
3007793,1728.2777
3007794,664.7674
3007795,7.488766
3007796,7.488766
3007797,2930.0183
3007798,7.488766
3007799,7.488766
3007800,69.04764
3007801,69.04764
3007802,7.488766
3007803,426.5526
3007804,7.488766
3007805,7.488766
3007806,7.488766
3007807,364.98126
3007808,7.488766
3007809,7.488766
3007810,739.2253
3007811,7.488766
3007812,7.488766
3007813,7.488766
3007814,7.488766
3007815,364.98126
3007816,7.488766
3007817,7.488766
3007818,8.497556
3007819,8.497556
3007820,60.37169
3007821,719.1896
3007822,8.497556
3007823,543.89386
3007824,8.497556
3007825,517.2881
3007826,991.1518
3007827,517.2881
3007828,8.497556
3007829,8.497556
3007830,1673.8359
3007831,8.497556
3007832,8.497556
3007833,8.497556
3007834,72.75645
3007835,8.497556
3007836,330.48914
3007837,8.497556
3007838,8.497556
3007839,8.497556
3007840,465.1591
3007841,8.497556
3007842,8.497556
3007843,543.89386
3007844,8.497556
3007845,8.497556
3007846,8.497556
3007847,8.497556
3007848,72.75645
3007849,8.497556
3007850,8.497556
3007851,3.7191484
3007852,3.7191484
3007853,3.7191484
3007854,1215.613
3007855,3.7191484
3007856,217.14926
3007857,3.7191484
3007858,881.1108
3007859,201.3205
3007860,201.3205
3007861,31.000122
3007862,224.76027
3007863,1293.3055
3007864,3.7191484
3007865,3.7191484
3007866,3.7191484
3007867,3.7191484
3007868,3.7191484
3007869,242.05252
3007870,3.7191484
3007871,3.7191484
3007872,3.7191484
3007873,82.0429
3007874,3.7191484
3007875,3.7191484
3007876,224.76027
3007877,3.7191484
3007878,3.7191484
3007879,3.7191484
3007880,3.7191484
3007881,3.7191484
3007882,3.7191484
3007883,31.000122
3007884,13.664132
3007885,13.664132
3007886,68.10577
3007887,925.3376
3007888,13.664132
3007889,662.86566
3007890,13.664132
3007891,717.8426
3007892,1518.5623
3007893,662.86566
3007894,13.664132
3007895,13.664132
3007896,2240.4934
3007897,13.664132
3007898,13.664132
3007899,68.10577
3007900,88.00651
3007901,13.664132
3007902,568.341
3007903,13.664132
3007904,13.664132
3007905,179.23053
3007906,377.58926
3007907,13.664132
3007908,13.664132
3007909,777.1186
3007910,13.664132
3007911,13.664132
3007912,13.664132
3007913,13.664132
3007914,179.23053
3007915,13.664132
3007916,13.664132
3007917,17.588188
3007918,17.588188
3007919,69.35715
3007920,1347.1096
3007921,17.588188
3007922,706.5222
3007923,17.588188
3007924,706.5222
3007925,1233.9012
3007926,703.9564
3007927,17.588188
3007928,17.588188
3007929,2229.386
3007930,17.588188
3007931,17.588188
3007932,69.35715
3007933,140.56943
3007934,17.588188
3007935,273.34622
3007936,17.588188
3007937,17.588188
3007938,69.35715
3007939,677.7596
3007940,17.588188
3007941,17.588188
3007942,587.5468
3007943,17.588188
3007944,69.35715
3007945,17.588188
3007946,17.588188
3007947,140.56943
3007948,17.588188
3007949,17.588188
3007950,18.656876
3007951,18.656876
3007952,72.07625
3007953,1167.0626
3007954,18.656876
3007955,720.38153
3007956,18.656876
3007957,720.38153
3007958,1663.3749
3007959,717.2608
3007960,18.656876
3007961,18.656876
3007962,2426.2546
3007963,18.656876
3007964,18.656876
3007965,72.07625
3007966,145.4816
3007967,18.656876
3007968,601.465
3007969,18.656876
3007970,18.656876
3007971,72.07625
3007972,601.465
3007973,18.656876
3007974,18.656876
3007975,790.5376
3007976,18.656876
3007977,18.656876
3007978,18.656876
3007979,18.656876
3007980,407.5638
3007981,18.656876
3007982,18.656876
3007983,12.764348
3007984,12.764348
3007985,63.035107
3007986,1848.7393
3007987,12.764348
3007988,565.9732
3007989,12.764348
3007990,1606.8141
3007991,943.25085
3007992,668.8858
3007993,63.035107
3007994,720.3045
3007995,3281.818
3007996,12.764348
3007997,12.764348
3007998,63.035107
3007999,71.4438
3008000,12.764348
3008001,705.0013
3008002,12.764348
3008003,12.764348
3008004,63.035107
3008005,374.51306
3008006,12.764348
3008007,63.035107
3008008,672.51184
3008009,12.764348
3008010,12.764348
3008011,12.764348
3008012,12.764348
3008013,63.035107
3008014,374.51306
3008015,71.4438
3008016,8.971854
3008017,8.971854
3008018,42.165974
3008019,484.89276
3008020,8.971854
3008021,170.01215
3008022,8.971854
3008023,120.79654
3008024,754.3348
3008025,244.12169
3008026,8.971854
3008027,8.971854
3008028,999.7247
3008029,8.971854
3008030,8.971854
3008031,8.971854
3008032,42.165974
3008033,8.971854
3008034,120.79654
3008035,8.971854
3008036,8.971854
3008037,8.971854
3008038,120.79654
3008039,8.971854
3008040,8.971854
3008041,289.2028
3008042,8.971854
3008043,8.971854
3008044,8.971854
3008045,8.971854
3008046,170.01215
3008047,8.971854
3008048,8.971854
3008049,4.376186
3008050,4.376186
3008051,4.376186
3008052,599.0364
3008053,4.376186
3008054,883.4951
3008055,4.376186
3008056,322.90674
3008057,231.64484
3008058,90.6031
3008059,25.091475
3008060,4.376186
3008061,1821.1475
3008062,29.135633
3008063,4.376186
3008064,4.376186
3008065,4.376186
3008066,4.376186
3008067,231.7457
3008068,4.376186
3008069,4.376186
3008070,4.376186
3008071,4.376186
3008072,4.376186
3008073,4.376186
3008074,231.64484
3008075,4.376186
3008076,4.376186
3008077,4.376186
3008078,4.376186
3008079,25.091475
3008080,57.96423
3008081,4.376186
3008082,9.746047
3008083,9.746047
3008084,9.746047
3008085,1922.1613
3008086,9.746047
3008087,2805.2524
3008088,9.746047
3008089,1258.0186
3008090,619.40393
3008091,493.80984
3008092,41.43112
3008093,9.746047
3008094,2694.241
3008095,314.7942
3008096,9.746047
3008097,41.43112
3008098,41.43112
3008099,9.746047
3008100,493.80984
3008101,9.746047
3008102,9.746047
3008103,9.746047
3008104,81.19021
3008105,9.746047
3008106,9.746047
3008107,510.50464
3008108,9.746047
3008109,9.746047
3008110,9.746047
3008111,9.746047
3008112,41.43112
3008113,478.59988
3008114,9.746047
3008115,5.041299
3008116,5.041299
3008117,5.041299
3008118,638.3796
3008119,5.041299
3008120,959.5317
3008121,5.041299
3008122,294.8066
3008123,344.45667
3008124,214.3215
3008125,26.94393
3008126,5.041299
3008127,1810.4269
3008128,62.251873
3008129,5.041299
3008130,5.041299
3008131,26.94393
3008132,5.041299
3008133,226.83827
3008134,5.041299
3008135,5.041299
3008136,97.29439
3008137,62.251873
3008138,5.041299
3008139,5.041299
3008140,242.93144
3008141,5.041299
3008142,5.041299
3008143,5.041299
3008144,5.041299
3008145,26.94393
3008146,26.94393
3008147,5.041299
3008148,4.8258133
3008149,4.8258133
3008150,26.939938
3008151,545.1443
3008152,4.8258133
3008153,944.9485
3008154,4.8258133
3008155,368.69092
3008156,195.20312
3008157,62.24286
3008158,26.939938
3008159,4.8258133
3008160,1633.6168
3008161,31.270609
3008162,4.8258133
3008163,4.8258133
3008164,26.939938
3008165,4.8258133
3008166,242.7367
3008167,4.8258133
3008168,4.8258133
3008169,4.8258133
3008170,26.939938
3008171,4.8258133
3008172,4.8258133
3008173,242.7367
3008174,4.8258133
3008175,4.8258133
3008176,4.8258133
3008177,4.8258133
3008178,4.8258133
3008179,62.24286
3008180,4.8258133
3008181,5.605022
3008182,5.605022
3008183,5.605022
3008184,793.38403
3008185,5.605022
3008186,1132.6409
3008187,5.605022
3008188,636.0998
3008189,364.0979
3008190,228.2409
3008191,33.671013
3008192,5.605022
3008193,1878.3048
3008194,33.671013
3008195,5.605022
3008196,5.605022
3008197,5.605022
3008198,5.605022
3008199,228.2409
3008200,5.605022
3008201,5.605022
3008202,5.605022
3008203,33.671013
3008204,5.605022
3008205,5.605022
3008206,319.00626
3008207,5.605022
3008208,5.605022
3008209,5.605022
3008210,5.605022
3008211,33.671013
3008212,68.03176
3008213,5.605022
3008214,28.93607
3008215,5.147303
3008216,5.147303
3008217,646.2697
3008218,5.147303
3008219,972.0361
3008220,5.147303
3008221,742.14087
3008222,272.12253
3008223,199.85403
3008224,28.93607
3008225,5.147303
3008226,2070.176
3008227,32.20992
3008228,5.147303
3008229,5.147303
3008230,32.20992
3008231,5.147303
3008232,248.65205
3008233,5.147303
3008234,5.147303
3008235,5.147303
3008236,5.147303
3008237,5.147303
3008238,5.147303
3008239,248.41432
3008240,5.147303
3008241,5.147303
3008242,5.147303
3008243,5.147303
3008244,32.20992
3008245,142.87193
3008246,5.147303
3008247,3.9100108
3008248,3.9100108
3008249,30.457321
3008250,589.77704
3008251,3.9100108
3008252,978.40405
3008253,3.9100108
3008254,569.3975
3008255,244.35849
3008256,171.6693
3008257,30.457321
3008258,3.9100108
3008259,1486.7097
3008260,64.49351
3008261,3.9100108
3008262,3.9100108
3008263,30.457321
3008264,3.9100108
3008265,230.81685
3008266,3.9100108
3008267,3.9100108
3008268,3.9100108
3008269,64.49351
3008270,3.9100108
3008271,3.9100108
3008272,244.35849
3008273,3.9100108
3008274,3.9100108
3008275,3.9100108
3008276,3.9100108
3008277,3.9100108
3008278,3.9100108
3008279,3.9100108
3008280,7.7902956
3008281,7.7902956
3008282,48.00544
3008283,722.96155
3008284,7.7902956
3008285,2424.7688
3008286,7.7902956
3008287,603.6935
3008288,603.6935
3008289,337.69675
3008290,48.00544
3008291,7.7902956
3008292,2424.7688
3008293,172.55377
3008294,7.7902956
3008295,48.00544
3008296,7.7902956
3008297,7.7902956
3008298,392.25443
3008299,7.7902956
3008300,7.7902956
3008301,79.739944
3008302,79.739944
3008303,7.7902956
3008304,7.7902956
3008305,396.4328
3008306,7.7902956
3008307,7.7902956
3008308,48.00544
3008309,7.7902956
3008310,7.7902956
3008311,286.9845
3008312,7.7902956
3008313,5.7843475
3008314,5.7843475
3008315,43.570072
3008316,1056.4362
3008317,5.7843475
3008318,1753.6013
3008319,5.7843475
3008320,694.29474
3008321,694.29474
3008322,282.9249
3008323,41.799698
3008324,5.7843475
3008325,1923.831
3008326,147.98537
3008327,5.7843475
3008328,5.7843475
3008329,41.799698
3008330,5.7843475
3008331,290.3982
3008332,5.7843475
3008333,5.7843475
3008334,41.799698
3008335,147.98537
3008336,5.7843475
3008337,5.7843475
3008338,283.699
3008339,5.7843475
3008340,5.7843475
3008341,41.799698
3008342,5.7843475
3008343,41.799698
3008344,281.23492
3008345,5.7843475
3008346,5.904868
3008347,5.904868
3008348,5.904868
3008349,461.69443
3008350,5.904868
3008351,1075.1898
3008352,5.904868
3008353,292.88947
3008354,248.06705
3008355,230.47809
3008356,33.92962
3008357,5.904868
3008358,1909.5377
3008359,66.95789
3008360,5.904868
3008361,5.904868
3008362,5.904868
3008363,5.904868
3008364,248.06705
3008365,5.904868
3008366,5.904868
3008367,5.904868
3008368,33.92962
3008369,5.904868
3008370,5.904868
3008371,248.06705
3008372,5.904868
3008373,5.904868
3008374,5.904868
3008375,5.904868
3008376,33.92962
3008377,36.85155
3008378,5.904868
3008379,13.4768
3008380,13.4768
3008381,86.375114
3008382,889.84296
3008383,13.4768
3008384,677.273
3008385,13.4768
3008386,677.273
3008387,1276.3398
3008388,551.79156
3008389,13.4768
3008390,13.4768
3008391,2125.2458
3008392,13.4768
3008393,64.27081
3008394,13.4768
3008395,64.27081
3008396,13.4768
3008397,247.75252
3008398,13.4768
3008399,13.4768
3008400,13.4768
3008401,247.75252
3008402,13.4768
3008403,13.4768
3008404,681.72784
3008405,13.4768
3008406,13.4768
3008407,13.4768
3008408,13.4768
3008409,360.9692
3008410,13.4768
3008411,13.4768
3008412,5.978286
3008413,5.978286
3008414,42.92505
3008415,1406.1068
3008416,5.978286
3008417,2255.124
3008418,5.978286
3008419,1378.3212
3008420,846.0476
3008421,376.33527
3008422,42.92505
3008423,5.978286
3008424,2257.4338
3008425,111.02877
3008426,5.978286
3008427,5.978286
3008428,51.471127
3008429,5.978286
3008430,376.33527
3008431,5.978286
3008432,5.978286
3008433,42.92505
3008434,111.02877
3008435,5.978286
3008436,5.978286
3008437,448.17767
3008438,5.978286
3008439,5.978286
3008440,42.92505
3008441,5.978286
3008442,42.92505
3008443,332.48312
3008444,5.978286
3008445,5.3283963
3008446,5.3283963
3008447,41.737953
3008448,1385.4613
3008449,5.3283963
3008450,2152.9197
3008451,5.3283963
3008452,1301.607
3008453,495.3925
3008454,364.5233
3008455,41.737953
3008456,5.3283963
3008457,2155.1248
3008458,162.43214
3008459,5.3283963
3008460,41.737953
3008461,49.96159
3008462,5.3283963
3008463,378.23718
3008464,5.3283963
3008465,5.3283963
3008466,5.3283963
3008467,162.43214
3008468,5.3283963
3008469,5.3283963
3008470,378.23718
3008471,5.3283963
3008472,5.3283963
3008473,41.737953
3008474,5.3283963
3008475,5.3283963
3008476,5.3283963
3008477,5.3283963
3008478,3.4366105
3008479,3.4366105
3008480,3.4366105
3008481,697.80835
3008482,3.4366105
3008483,1107.3315
3008484,3.4366105
3008485,566.5688
3008486,295.2624
3008487,204.20676
3008488,33.888687
3008489,3.4366105
3008490,1829.4283
3008491,33.888687
3008492,3.4366105
3008493,33.888687
3008494,33.888687
3008495,3.4366105
3008496,268.47525
3008497,3.4366105
3008498,3.4366105
3008499,3.4366105
3008500,42.14412
3008501,3.4366105
3008502,3.4366105
3008503,304.9307
3008504,3.4366105
3008505,3.4366105
3008506,3.4366105
3008507,3.4366105
3008508,3.4366105
3008509,95.00485
3008510,3.4366105
3008511,7.1556215
3008512,7.1556215
3008513,37.977726
3008514,418.9491
3008515,7.1556215
3008516,158.92975
3008517,7.1556215
3008518,308.2106
3008519,387.1828
3008520,263.4777
3008521,7.1556215
3008522,7.1556215
3008523,1222.5507
3008524,7.1556215
3008525,7.1556215
3008526,37.977726
3008527,73.337654
3008528,7.1556215
3008529,233.37257
3008530,7.1556215
3008531,7.1556215
3008532,48.44351
3008533,158.92975
3008534,7.1556215
3008535,7.1556215
3008536,353.02148
3008537,7.1556215
3008538,7.1556215
3008539,7.1556215
3008540,7.1556215
3008541,158.92975
3008542,7.1556215
3008543,7.1556215
3008544,13.008525
3008545,13.008525
3008546,13.008525
3008547,1066.0972
3008548,13.008525
3008549,590.1434
3008550,13.008525
3008551,570.99194
3008552,1197.798
3008553,570.99194
3008554,13.008525
3008555,13.008525
3008556,1789.7432
3008557,13.008525
3008558,13.008525
3008559,87.60439
3008560,175.01788
3008561,13.008525
3008562,404.89304
3008563,13.008525
3008564,13.008525
3008565,13.008525
3008566,175.01788
3008567,13.008525
3008568,13.008525
3008569,590.1434
3008570,13.008525
3008571,13.008525
3008572,13.008525
3008573,13.008525
3008574,345.34024
3008575,13.008525
3008576,13.008525
3008577,7.5581617
3008578,7.5581617
3008579,39.619053
3008580,616.8138
3008581,7.5581617
3008582,423.73807
3008583,7.5581617
3008584,274.15808
3008585,616.8138
3008586,233.78711
3008587,7.5581617
3008588,7.5581617
3008589,1224.397
3008590,7.5581617
3008591,7.5581617
3008592,7.5581617
3008593,7.5581617
3008594,7.5581617
3008595,118.04084
3008596,7.5581617
3008597,7.5581617
3008598,7.5581617
3008599,167.49144
3008600,7.5581617
3008601,7.5581617
3008602,423.73807
3008603,7.5581617
3008604,7.5581617
3008605,7.5581617
3008606,7.5581617
3008607,57.81442
3008608,7.5581617
3008609,7.5581617
3008610,6.0035806
3008611,6.0035806
3008612,6.0035806
3008613,458.98227
3008614,6.0035806
3008615,349.63272
3008616,6.0035806
3008617,261.4394
3008618,363.3056
3008619,68.655106
3008620,6.0035806
3008621,6.0035806
3008622,1260.1179
3008623,6.0035806
3008624,6.0035806
3008625,6.0035806
3008626,6.0035806
3008627,6.0035806
3008628,105.701004
3008629,6.0035806
3008630,6.0035806
3008631,6.0035806
3008632,105.701004
3008633,6.0035806
3008634,6.0035806
3008635,338.055
3008636,6.0035806
3008637,6.0035806
3008638,6.0035806
3008639,6.0035806
3008640,105.701004
3008641,6.0035806
3008642,6.0035806
3008643,12.248275
3008644,12.248275
3008645,83.79492
3008646,1087.8263
3008647,12.248275
3008648,585.1145
3008649,12.248275
3008650,513.6342
3008651,1260.9336
3008652,513.6342
3008653,12.248275
3008654,12.248275
3008655,1703.8724
3008656,12.248275
3008657,12.248275
3008658,12.248275
3008659,83.79492
3008660,12.248275
3008661,464.2333
3008662,12.248275
3008663,12.248275
3008664,12.248275
3008665,321.38712
3008666,12.248275
3008667,12.248275
3008668,668.79956
3008669,12.248275
3008670,12.248275
3008671,12.248275
3008672,12.248275
3008673,162.92274
3008674,12.248275
3008675,12.248275
3008676,7.3310847
3008677,7.3310847
3008678,7.3310847
3008679,1376.6332
3008680,7.3310847
3008681,2225.635
3008682,7.3310847
3008683,1298.038
